StockOptionLevel,MonthlyIncome,Department_Research & Development,JobSatisfaction,MaritalStatus_Married,YearsInCurrentRole,Age,TotalWorkingYears,MonthlyRate,HourlyRate,DistanceFromHome,DailyRate,EnvironmentSatisfaction,JobInvolvement,YearsWithCurrManager,RelationshipSatisfaction,YearsAtCompany,EducationField_Medical,JobLevel,WorkLifeBalance,PercentSalaryHike,NumCompaniesWorked,TrainingTimesLastYear,Education,EducationField_Life Sciences
1,4724,0,1,1,3,28,5,24232,48,26,736,3,2,4,3,5,0,2,3,11,1,0,3,1
1,9980,1,1,0,9,29,10,10195,51,21,1389,2,4,8,3,10,0,3,3,11,1,1,4,1
0,4759,0,1,0,9,34,15,15891,81,3,1326,4,1,12,4,13,0,2,3,18,3,2,3,0
2,9525,0,4,0,3,37,6,7677,31,1,1278,3,1,3,3,6,1,2,2,14,1,2,4,0
0,7491,1,4,0,5,37,12,23848,59,1,799,2,3,2,4,6,0,3,4,17,4,3,3,0
0,8463,0,1,0,4,28,6,23490,84,5,866,4,3,3,4,5,1,2,3,18,0,4,3,0
0,1081,0,4,0,0,30,1,16019,89,9,945,2,3,0,3,1,1,1,2,13,1,3,3,0
0,16880,1,1,1,2,50,25,22422,43,28,1322,4,3,2,2,3,0,4,3,11,4,2,3,1
1,6893,0,1,0,7,38,11,19461,31,2,1009,2,3,7,4,7,0,2,3,15,3,3,2,1
0,6397,0,3,0,4,47,8,10339,77,27,719,2,4,3,4,5,0,2,3,12,4,2,2,1
2,6644,0,2,1,0,29,10,3687,78,2,1210,1,2,0,2,0,1,2,3,19,2,2,3,0
1,5562,1,1,1,2,36,9,19711,80,6,1302,1,4,2,4,3,0,2,3,13,3,3,4,1
1,9204,0,4,1,3,32,7,23343,97,7,601,4,3,3,3,4,0,2,2,12,4,3,5,0
1,10325,0,4,1,7,36,16,5518,51,3,530,3,2,7,1,16,0,3,3,11,1,6,1,1
0,5473,0,3,0,3,59,20,24668,57,1,1225,1,2,3,4,4,0,2,2,11,7,2,1,1
0,4011,1,4,0,8,30,12,10781,58,1,721,3,3,7,4,12,1,2,3,23,1,2,2,0
1,17603,1,3,1,10,43,14,3525,65,15,1291,3,2,11,1,14,0,4,3,24,1,3,2,1
1,6586,1,4,1,8,36,17,4821,68,14,1425,3,3,11,1,16,0,2,2,17,0,2,1,1
1,11849,1,2,1,7,47,10,10268,88,29,666,1,3,9,4,10,0,3,2,12,1,2,4,1
0,7988,0,1,0,9,29,10,9769,51,17,332,2,2,9,1,10,0,3,2,13,1,3,3,0
0,2622,1,2,1,2,33,7,13248,47,4,147,3,2,1,4,3,1,1,3,21,6,3,4,0
1,13966,1,3,1,11,49,30,11652,41,6,465,3,2,12,2,15,0,4,3,19,2,3,1,1
1,6472,1,4,1,8,39,9,8989,77,1,792,4,3,8,4,9,0,2,3,15,1,2,3,1
0,4425,1,2,0,2,35,10,15986,37,2,138,2,3,2,4,6,1,2,3,11,5,5,3,0
1,9985,1,1,1,0,43,10,9262,43,7,1001,3,3,0,1,1,0,3,2,16,8,1,3,1
2,2655,0,3,1,7,48,19,11740,95,7,708,4,3,7,3,9,1,1,3,11,2,3,2,0
0,18303,0,3,1,0,42,21,7770,90,5,265,4,3,0,2,1,0,5,4,13,6,3,2,0
0,2559,1,1,0,5,35,6,17852,53,27,1343,3,2,1,4,6,1,1,2,11,1,3,1,0
0,10609,0,3,1,1,37,17,14922,46,1,625,1,2,7,3,14,0,3,1,11,5,2,4,1
1,5582,1,4,1,0,31,10,14408,64,23,1463,2,2,8,2,9,1,2,3,21,0,2,3,0
1,2974,1,3,1,3,29,9,25412,43,9,1082,4,3,2,3,5,1,1,3,17,9,2,4,0
1,8628,0,3,0,7,34,9,22914,39,13,1239,4,3,1,3,8,1,3,2,18,1,2,4,0
0,9094,0,2,0,4,40,9,17235,57,25,299,4,2,0,3,5,0,3,3,12,2,2,4,0
1,2476,0,2,1,0,30,1,17434,72,2,202,3,3,0,1,1,0,1,3,18,1,3,1,0
1,2911,1,3,0,2,31,5,15170,31,26,670,1,3,3,4,5,0,1,2,17,1,1,1,1
0,13664,1,3,0,2,37,16,25258,30,7,397,1,3,2,1,5,1,3,4,13,4,3,4,0
0,3102,1,1,0,4,26,7,6582,73,3,575,3,3,4,3,6,0,1,3,22,0,2,1,0
0,17068,1,1,1,9,39,21,5355,99,10,117,3,3,10,4,21,1,4,3,14,1,3,1,0
1,5406,0,4,0,12,36,15,10436,88,15,301,4,1,11,1,15,0,2,2,24,1,4,4,0
2,7644,0,4,1,7,36,10,12695,94,3,557,1,2,4,3,9,1,3,3,19,0,2,3,0
1,6201,0,4,1,14,36,18,2823,56,1,928,2,3,11,4,18,0,2,2,14,1,1,2,1
0,2062,1,1,0,2,29,11,19384,59,7,592,4,3,2,2,3,0,1,3,14,3,2,3,1
1,4197,1,3,0,8,31,10,18624,89,20,311,2,3,2,1,10,0,2,3,11,1,2,3,1
1,7879,1,4,1,7,44,9,14810,96,2,921,3,4,7,2,8,0,3,3,19,1,2,3,1
0,4440,1,1,0,2,54,9,25198,77,10,157,3,3,4,4,5,1,2,3,19,6,3,3,0
0,15992,1,4,0,0,42,16,15901,44,23,810,1,3,0,2,1,0,4,3,14,2,2,5,1
0,16437,0,4,0,7,40,21,17381,38,6,898,3,3,7,4,21,1,4,3,21,1,2,2,0
0,2679,0,2,0,0,21,1,4567,31,7,337,2,3,0,2,1,0,1,3,13,1,3,1,0
1,10793,0,4,0,7,31,13,8386,31,8,326,1,3,9,1,13,0,3,3,18,1,5,2,1
1,4876,1,2,0,4,43,8,5855,87,27,990,4,4,2,3,6,0,1,3,12,5,0,3,0
0,2559,1,2,0,0,48,7,16620,76,2,969,4,4,0,3,1,0,1,2,11,5,4,2,0
1,8926,1,2,1,7,46,13,10842,66,21,261,4,3,7,4,9,1,2,4,22,4,2,2,0
1,9434,1,3,1,7,37,10,9606,36,3,482,3,3,8,3,10,0,3,3,15,1,2,3,0
0,5744,0,3,0,4,25,6,26959,46,5,240,3,2,3,4,6,0,2,3,11,1,1,3,0
0,5980,1,1,0,7,38,17,26085,75,2,240,1,4,12,4,15,0,2,3,12,6,2,4,1
0,3068,1,4,0,7,32,8,11864,79,2,1005,4,3,6,3,7,0,1,2,13,0,2,2,1
1,5368,0,4,0,5,33,7,16130,36,16,530,3,3,2,3,6,0,2,3,25,1,2,3,1
3,1706,1,4,1,0,27,0,16571,50,3,443,4,3,0,3,0,1,1,2,11,1,6,3,0
1,2380,1,4,0,0,58,3,13384,57,2,781,4,2,0,4,1,0,1,2,14,9,3,1,1
0,4200,1,1,0,4,32,10,10224,41,9,1033,1,3,4,1,5,1,1,4,22,7,2,3,0
1,2074,1,1,0,0,35,1,26619,69,2,104,1,3,0,4,1,0,1,3,12,1,2,3,1
0,2479,1,3,0,0,58,7,26227,51,2,289,4,3,0,1,1,0,1,3,24,4,4,3,0
0,13726,1,4,0,3,59,30,21829,69,2,715,3,2,3,1,5,0,4,3,13,3,4,3,1
0,11691,1,3,1,9,33,14,25995,49,7,213,3,3,7,4,13,1,3,4,11,0,3,3,0
1,4260,0,3,0,2,24,5,5915,77,10,1371,4,3,3,4,5,0,2,4,12,1,2,4,0
0,2794,1,2,1,1,32,5,26062,100,7,1311,2,4,3,3,5,0,1,1,20,1,3,3,1
2,5204,0,4,1,4,39,13,7790,42,2,1383,4,2,4,3,5,0,2,3,11,8,2,3,1
1,1702,1,4,1,0,38,1,12106,42,2,1490,4,3,0,3,1,0,1,3,23,1,3,2,1
1,19189,0,3,1,7,41,22,19562,59,1,314,4,2,10,2,22,0,5,3,12,1,3,3,0
1,7406,1,1,1,9,42,10,6950,56,24,319,4,3,8,4,10,1,3,2,21,1,5,3,0
0,11244,1,4,0,2,32,10,21072,64,10,495,3,3,0,2,5,1,3,4,25,2,5,3,0
3,2232,1,3,0,2,39,7,15417,96,1,1431,3,3,2,3,3,1,1,3,14,7,1,4,0
0,5238,0,3,1,0,39,12,17778,41,3,1162,4,3,0,1,1,1,2,2,18,4,3,2,0
2,17007,1,1,0,8,34,16,11929,71,15,829,2,3,9,4,14,1,4,2,14,7,3,3,0
1,2660,1,3,1,2,35,5,20232,43,11,1490,4,3,2,3,2,1,1,3,11,7,3,4,0
2,4373,0,1,1,3,33,5,17456,54,7,430,4,3,3,1,4,1,2,3,14,0,2,3,0
1,2741,1,4,1,2,40,15,16523,99,19,905,3,3,7,3,7,1,2,4,15,8,2,2,0
0,7083,0,3,1,9,34,10,12288,64,1,971,4,2,6,4,10,0,3,3,14,1,3,3,0
0,2398,1,1,1,0,22,1,15999,79,8,1294,3,3,0,3,1,1,1,3,17,1,6,1,0
1,4936,0,4,1,7,51,18,14862,87,14,1178,3,3,7,3,7,0,2,2,11,4,2,2,1
1,2691,1,4,1,9,34,10,7660,42,1,1397,2,3,8,4,10,0,1,2,12,1,4,5,1
0,2177,0,2,0,3,45,6,8318,36,24,788,2,3,4,1,6,1,1,3,16,1,3,4,0
0,1859,1,2,0,1,19,1,6148,96,10,504,1,2,0,2,1,1,1,4,25,1,2,3,0
0,6172,0,3,1,7,31,12,20739,76,6,249,2,1,7,2,7,0,2,2,18,4,3,4,1
1,19586,0,4,1,6,55,36,23037,60,26,685,3,2,13,3,36,0,5,3,21,1,3,5,0
3,2028,1,2,1,11,33,14,13637,79,21,267,2,4,13,4,14,1,1,3,18,1,6,3,0
1,2042,1,2,1,2,44,17,25043,67,23,489,2,3,2,3,3,1,2,4,12,4,3,3,0
2,16124,1,4,0,7,29,9,3423,87,1,694,4,2,7,2,7,0,4,2,14,3,2,3,1
1,9852,0,3,0,8,31,10,8935,57,2,587,4,3,6,1,10,0,3,2,19,1,5,4,1
1,4087,1,1,1,5,32,9,25174,62,1,1200,4,3,2,2,6,0,2,2,14,4,3,4,0
1,5296,0,3,1,7,26,8,20156,57,1,933,3,3,7,2,8,0,2,3,17,1,3,3,1
0,8837,0,4,0,0,35,9,16642,31,26,1146,3,3,7,3,9,0,3,3,16,1,2,4,1
2,5485,1,1,0,3,54,9,22670,95,19,376,4,3,4,2,5,1,2,3,11,9,4,4,0
0,19161,1,4,1,4,49,28,13738,42,2,1064,2,3,3,4,5,0,5,3,15,3,3,1,1
0,2325,0,1,0,0,19,1,20989,100,1,602,3,1,0,1,0,0,1,4,21,0,5,1,0
0,6815,0,3,0,0,36,15,21447,73,1,884,2,3,0,1,1,0,2,3,13,6,5,4,1
2,6120,0,4,1,4,39,8,3567,44,21,1498,1,2,4,4,5,0,2,4,12,3,2,4,1
0,4950,0,4,0,3,25,5,20623,57,10,1356,3,3,1,2,4,0,2,3,14,0,4,4,1
0,5343,1,1,0,9,34,14,25755,97,1,669,4,2,9,3,13,1,2,3,20,0,3,3,0
0,9547,1,3,1,9,34,10,14074,45,2,1069,4,2,9,3,10,0,2,2,17,1,2,1,1
1,4999,0,3,1,2,24,4,17519,33,3,1353,1,3,2,1,3,0,2,2,21,0,2,2,0
0,5055,1,4,0,7,32,10,10557,74,2,1018,1,4,7,3,7,1,2,2,16,7,0,4,0
0,5472,1,4,1,7,26,8,3334,32,2,1066,4,4,3,2,8,1,2,3,12,1,2,2,0
1,9957,1,1,1,2,30,7,9096,85,20,1176,3,3,2,3,6,0,2,2,15,0,1,3,0
1,5605,0,1,0,0,38,8,19191,44,7,322,1,4,7,3,8,1,2,3,24,1,3,2,0
0,3597,1,2,0,3,24,6,6409,49,24,477,4,3,2,4,4,1,1,3,22,8,2,3,0
1,2789,0,2,0,2,31,2,3909,84,5,444,4,3,2,3,2,0,1,2,11,1,5,3,0
1,14336,1,2,0,10,43,25,4345,59,12,982,1,2,9,3,25,0,4,3,11,1,3,3,1
3,5968,1,3,0,7,33,9,18079,36,7,1303,4,3,8,3,9,0,2,3,20,1,2,2,1
1,2774,1,3,1,3,24,6,13257,52,18,1127,2,3,2,3,5,0,1,3,12,0,2,1,1
2,13603,1,4,0,2,37,15,11677,80,1,728,1,3,2,1,5,1,3,3,18,2,2,4,0
1,4627,1,4,1,2,30,10,23631,48,6,1138,1,2,7,1,9,0,2,3,12,0,6,3,0
1,6392,0,1,1,2,33,8,10589,46,8,1242,1,3,2,4,2,0,2,1,13,2,6,4,1
0,2743,1,1,0,13,36,18,8269,43,16,885,3,4,14,3,17,0,1,3,16,1,1,4,1
1,5121,1,1,0,0,34,7,4187,32,8,167,2,3,0,3,0,0,2,3,14,3,3,5,1
1,6214,0,2,1,7,27,8,3415,56,8,1130,2,3,7,1,8,0,2,3,18,1,3,4,0
1,6931,0,4,0,2,29,10,10732,45,20,1247,4,3,2,4,3,0,2,3,14,2,2,2,0
0,14275,1,4,0,9,53,33,20206,72,23,102,4,3,8,3,12,0,4,3,18,6,0,4,1
0,2115,1,4,0,12,37,17,15881,42,1,1372,4,3,7,2,17,0,1,3,12,1,3,3,1
3,3669,1,4,1,2,25,7,9075,67,19,882,4,3,2,3,3,1,1,2,11,3,6,1,0
2,8380,0,3,0,8,33,10,21708,82,10,536,4,4,8,4,9,0,3,3,14,0,3,5,0
1,6513,1,4,0,3,40,12,9060,52,1,1194,3,3,3,4,5,0,2,3,17,4,3,3,1
