StockOptionLevel,MonthlyIncome,Department_Research & Development,JobSatisfaction,MaritalStatus_Married,YearsInCurrentRole,Age,TotalWorkingYears,MonthlyRate,HourlyRate,DistanceFromHome,DailyRate,EnvironmentSatisfaction,JobInvolvement,YearsWithCurrManager,RelationshipSatisfaction,YearsAtCompany,EducationField_Medical,JobLevel,WorkLifeBalance,PercentSalaryHike,NumCompaniesWorked,TrainingTimesLastYear,Education,EducationField_Life Sciences
0,6029,0,4,0,2,34,6,25353,32,3,511,4,1,2,1,2,0,2,3,12,5,3,2,1
1,5433,1,2,0,8,34,11,19332,66,3,1130,4,3,9,3,11,0,2,3,12,1,2,3,1
1,10312,1,4,1,10,58,40,3465,94,23,147,4,3,6,4,40,1,3,2,12,1,3,4,0
0,2404,1,1,1,2,39,8,4303,70,6,1122,4,3,2,4,2,1,1,1,21,7,2,3,0
1,2141,1,2,1,4,30,6,5348,48,7,241,2,2,1,2,6,1,1,2,12,1,3,3,0
0,2564,0,4,0,0,19,1,18437,52,2,489,1,2,0,3,1,0,1,4,12,1,3,2,0
0,7625,1,4,0,7,38,10,19383,33,1,827,2,4,8,3,9,0,2,2,13,0,4,4,1
0,5765,0,2,0,3,29,7,17485,51,13,115,1,3,0,1,5,0,2,1,11,5,4,3,0
1,4319,1,3,1,7,29,10,26283,41,1,1496,4,3,9,1,10,0,2,3,13,1,1,1,0
0,6125,0,1,0,8,34,10,23553,66,15,507,3,3,6,4,10,1,2,4,12,1,6,2,0
2,10466,1,2,0,7,49,29,20948,35,7,1490,3,3,7,2,8,0,3,3,14,3,3,4,1
1,6929,0,4,1,7,31,10,12241,100,7,218,2,4,7,2,8,0,2,2,11,4,3,3,0
1,2782,1,4,1,3,41,12,21412,76,1,642,4,3,0,1,5,0,1,3,22,3,3,3,1
0,2871,1,4,0,0,22,1,23785,59,15,534,2,3,0,3,0,1,1,3,15,1,5,3,0
0,3500,1,3,0,5,37,7,25470,84,5,1413,3,4,3,1,6,0,1,1,14,0,2,2,0
0,7880,0,3,0,7,39,9,2560,41,2,903,1,4,7,4,8,0,3,3,18,0,3,5,1
0,2073,0,1,0,2,37,7,23648,63,6,807,3,3,2,4,3,0,1,3,22,4,3,4,0
1,14852,0,3,0,13,53,22,13938,45,2,1376,3,3,2,3,17,1,4,4,13,6,3,2,0
0,1420,1,3,0,0,18,0,25233,54,3,230,3,3,0,3,0,0,1,3,13,1,2,3,1
3,2296,1,1,0,1,24,2,10036,57,21,350,3,2,0,2,1,0,1,3,14,0,3,2,0
1,4422,1,4,1,1,40,16,21203,92,26,902,3,2,0,4,1,1,2,1,13,3,3,2,0
0,13610,1,3,1,6,33,15,24619,56,15,1277,2,3,7,4,7,1,3,4,12,7,2,1,0
1,10932,0,1,0,0,40,20,11373,58,28,1094,3,1,1,3,1,0,3,3,15,3,2,3,0
1,6932,0,3,1,8,31,9,24406,45,20,1188,4,3,0,4,9,0,2,2,13,1,2,2,0
0,3760,1,4,0,3,24,6,17218,32,2,567,1,3,3,3,6,0,1,3,13,1,2,1,0
2,4941,1,2,0,2,36,7,2819,84,6,216,2,3,1,4,3,1,2,3,20,6,0,2,0
0,10445,1,2,0,6,52,18,15322,87,7,994,2,3,0,4,8,0,3,3,19,7,4,4,1
1,10854,0,1,0,2,50,20,16586,39,28,410,4,2,0,2,3,0,3,3,13,4,3,3,0
1,11245,1,3,1,8,50,32,20689,41,20,1234,2,3,13,3,30,1,4,3,15,2,3,5,0
0,16856,0,1,1,6,52,34,10084,31,3,621,3,2,16,1,34,0,4,4,11,1,3,4,0
1,10096,0,4,0,7,46,28,15986,52,9,377,1,3,3,1,7,0,3,4,11,4,1,3,0
0,5204,0,4,1,8,35,10,13586,55,7,1224,3,3,9,4,10,0,2,3,11,1,2,4,1
0,9888,0,4,0,8,34,14,6770,32,1,937,1,3,1,1,14,0,3,2,21,1,3,3,0
0,4850,0,3,0,3,45,8,23333,50,20,374,4,3,1,3,5,0,2,3,15,8,3,3,1
2,6799,0,3,1,8,34,10,22128,92,8,810,2,4,8,3,10,0,2,3,21,1,5,2,0
1,3986,1,4,1,10,34,15,11912,57,5,1157,2,2,13,3,15,1,2,4,14,1,3,2,0
1,2207,1,3,0,2,28,4,22482,50,15,895,1,3,2,4,4,0,1,2,16,1,5,2,1
0,3230,1,3,0,2,21,3,10531,100,3,996,4,2,0,1,3,1,1,4,17,1,4,2,0
1,18430,1,4,0,7,42,24,16225,66,8,570,2,3,9,2,24,0,5,2,13,1,4,3,1
3,11416,1,1,1,7,30,9,17802,73,8,153,2,4,7,3,8,0,3,2,12,0,4,2,1
1,3617,1,2,0,1,40,3,25063,35,9,1469,4,3,0,4,1,1,1,3,14,8,2,4,0
0,18061,1,2,0,0,45,22,13035,83,25,364,2,3,0,3,0,1,5,3,22,3,4,3,0
0,3452,1,4,0,5,45,9,9752,83,29,1316,3,3,3,2,6,1,1,2,13,5,2,3,0
1,2066,1,1,1,2,56,5,10494,90,1,1255,1,3,0,4,3,0,1,4,22,2,3,2,1
1,6288,1,1,0,3,38,13,4284,45,12,471,1,2,2,3,4,0,2,2,15,2,3,3,1
1,4157,0,4,1,2,26,5,21436,47,23,1443,3,2,0,3,2,0,2,2,19,7,2,3,0
3,4523,1,4,1,5,42,7,4386,88,28,1368,4,2,4,4,6,0,2,4,11,0,4,4,0
1,5321,1,3,1,3,38,10,14284,72,6,508,1,2,7,4,8,0,2,3,11,2,1,4,1
1,8943,1,3,1,9,31,10,14034,48,7,798,3,2,9,1,10,0,3,3,24,1,2,2,1
1,17399,1,4,0,4,50,32,6615,66,1,1126,4,3,3,3,5,1,4,2,22,9,1,2,0
1,6439,0,3,0,7,48,18,13693,96,16,492,3,3,7,3,8,0,2,3,14,8,2,4,1
3,12169,1,4,0,7,39,21,13547,84,2,203,1,3,5,4,18,0,4,3,11,7,4,3,1
1,3540,0,3,1,8,27,9,7018,36,23,728,2,2,8,4,9,1,2,3,21,1,5,1,0
1,2977,1,4,1,3,35,4,8952,62,1,287,3,1,1,4,4,0,1,3,12,1,5,4,1
0,7779,1,4,0,9,36,18,23238,78,18,217,1,3,9,1,11,0,2,3,20,2,0,4,1
1,2821,1,3,1,2,38,8,2997,44,3,1186,3,3,2,1,2,0,1,3,16,3,2,4,0
0,4648,0,4,0,0,32,4,26075,79,10,1318,4,3,0,3,0,0,2,4,13,8,2,4,0
2,17169,1,3,1,17,47,26,26703,82,2,359,1,3,6,2,20,1,4,4,19,3,2,4,0
0,4485,1,2,0,0,36,10,26285,30,3,506,3,3,7,4,8,0,2,3,12,4,2,3,0
0,4508,1,3,0,7,33,14,3129,54,29,827,1,2,8,2,13,1,2,3,22,1,4,4,0
0,4717,0,3,1,9,35,15,18659,85,1,619,2,3,9,3,11,0,2,3,11,9,2,3,0
0,2851,0,3,0,0,33,1,9150,34,5,350,4,3,0,2,1,0,1,3,13,1,2,3,0
0,8095,1,2,0,6,35,17,18264,62,5,1296,3,3,13,4,16,0,3,3,13,0,5,4,0
0,5916,1,3,1,0,35,8,15497,50,23,556,2,2,1,1,1,0,2,3,13,3,1,2,1
1,9715,1,1,1,7,29,9,7288,39,8,441,3,1,7,3,7,0,2,3,13,3,3,1,0
0,3162,1,3,0,2,44,7,7973,90,5,981,3,2,3,4,5,0,1,3,14,3,5,3,1
0,5326,0,1,0,3,26,6,3064,38,8,1146,4,2,2,3,4,0,2,2,17,6,2,3,0
0,7945,1,4,0,2,40,18,19948,84,16,448,3,3,3,4,4,0,3,2,15,6,2,3,1
1,7847,0,4,1,9,43,10,6069,73,2,1179,4,3,8,1,10,1,2,3,17,1,3,3,0
1,2370,1,2,1,0,32,8,3956,75,2,1062,3,3,7,3,8,1,1,3,13,1,4,3,0
0,5933,1,2,0,2,44,10,5197,50,4,625,4,3,3,4,5,1,2,2,12,9,2,3,0
1,7823,0,4,0,9,35,12,6812,92,3,882,4,3,8,2,10,0,3,3,13,6,2,4,1
0,3420,1,2,0,2,44,6,21158,49,20,1467,4,3,3,3,5,0,1,2,13,1,3,3,1
2,5974,1,1,0,7,37,13,17001,51,6,1319,3,4,7,1,7,1,2,3,13,4,2,3,0
0,4374,1,3,1,2,36,4,15411,33,1,894,4,2,2,3,3,1,2,3,15,0,6,4,0
1,6306,1,3,0,12,56,13,26236,57,1,667,3,3,9,1,13,0,2,2,21,1,2,4,1
0,2561,1,1,0,0,28,8,5355,38,2,289,3,2,0,3,0,1,1,2,11,7,2,2,0
0,1009,1,3,0,0,20,1,26999,32,10,1362,4,3,1,4,1,1,1,3,11,1,5,1,0
1,2886,1,3,1,3,24,6,14168,55,7,1287,1,3,2,4,6,0,1,3,16,1,4,3,1
0,5003,1,1,1,8,31,10,5771,48,1,1125,4,1,7,2,10,0,2,3,21,1,6,3,1
0,7143,1,4,0,9,31,11,25713,39,7,1232,3,3,10,3,11,1,3,2,14,1,2,4,0
1,4821,1,4,1,2,31,6,10077,86,5,691,3,3,3,3,5,0,1,3,12,0,4,4,0
0,2707,1,1,1,7,33,13,21509,39,2,465,1,3,7,1,9,0,1,4,20,7,3,2,1
1,14026,0,2,0,9,51,33,17588,84,5,770,3,3,10,2,33,0,4,3,11,1,2,3,1
0,2288,1,4,0,2,38,2,6319,75,9,1380,3,3,1,3,2,0,1,3,12,1,3,2,1
0,4025,1,3,0,7,32,10,11135,69,29,1109,4,3,7,2,8,1,1,3,12,9,2,4,0
1,10447,0,3,0,14,41,23,26458,81,4,796,3,3,5,4,22,0,3,4,13,0,3,1,0
0,6811,1,1,0,6,27,9,23398,55,7,975,4,2,7,1,7,1,2,1,19,8,2,3,0
0,5473,0,1,1,4,40,9,19345,47,9,1342,1,3,1,4,8,1,2,4,12,0,5,2,0
0,4071,0,2,0,0,37,19,12832,89,8,1239,3,3,7,3,10,0,2,2,13,2,4,2,0
2,5689,1,3,1,2,35,10,24594,80,18,1199,3,3,2,4,10,0,2,4,14,1,2,4,1
1,9069,0,1,1,8,35,9,11031,71,18,853,2,3,8,4,9,0,3,2,22,1,3,5,1
1,2543,1,3,1,2,36,6,11868,96,2,329,4,3,2,2,2,0,1,3,13,4,3,3,1
1,2367,1,1,1,2,48,10,16530,65,15,1108,3,3,6,4,8,0,1,2,12,8,3,4,0
2,5206,1,3,0,7,25,7,4973,77,2,772,4,4,7,3,7,0,2,3,17,1,6,1,1
1,2275,0,4,0,2,23,3,25103,99,7,427,3,3,2,2,3,0,1,3,21,1,2,3,1
1,6516,1,1,1,0,40,18,5041,92,8,369,2,3,0,2,1,0,2,3,16,2,3,2,1
3,6377,1,3,0,11,40,15,13888,89,2,1202,2,4,8,2,12,1,2,3,20,5,0,1,0
0,5914,1,2,0,11,36,16,9945,62,5,1396,4,3,7,4,13,0,2,4,16,8,3,2,1
0,2201,1,4,0,2,29,6,18168,54,23,1283,4,3,2,4,3,0,1,3,16,9,4,3,1
1,4345,1,3,1,4,31,6,4381,90,1,979,3,1,4,4,5,1,2,3,12,0,2,4,0
0,5098,1,3,0,7,35,10,18698,48,9,1395,2,3,8,2,10,1,2,3,19,1,5,4,0
1,9824,1,3,1,0,38,18,22174,76,10,1495,3,3,0,3,1,1,2,3,19,3,4,3,0
0,19045,1,1,0,10,55,37,18938,81,1,452,4,3,13,3,36,1,5,3,14,0,2,3,0
2,4779,0,1,0,2,30,8,12761,73,7,855,4,3,2,2,3,0,2,3,14,7,3,4,0
2,4775,1,4,1,2,22,4,19146,33,1,1230,4,2,2,1,2,0,2,1,22,6,2,2,1
0,2478,1,2,0,3,27,4,20938,85,5,1220,3,3,2,2,4,0,1,2,12,1,2,3,1
0,7351,0,2,0,0,38,10,20619,32,2,130,4,3,0,3,1,0,3,3,16,7,2,2,0
0,6032,1,2,0,4,41,8,10110,95,6,483,4,2,2,4,5,1,2,3,15,6,3,3,0
1,16823,1,1,0,7,40,22,18991,98,1,1137,1,3,16,1,19,0,4,3,11,2,3,4,1
1,4591,0,3,1,4,47,11,24200,78,14,571,3,3,2,3,5,1,2,2,17,3,4,3,0
0,4680,1,4,0,0,37,4,15232,80,10,1225,4,4,0,1,1,0,1,3,17,3,2,2,1
0,2564,1,4,0,7,30,12,7181,49,2,1116,3,3,7,3,11,1,1,2,14,0,2,3,0
0,1416,1,1,0,0,21,1,17258,36,10,1334,3,2,0,1,1,0,1,2,13,1,6,3,1
0,5869,0,3,0,2,29,8,23413,42,10,469,3,2,4,3,5,1,2,3,11,9,2,3,0
0,5324,0,1,0,2,33,6,26507,69,16,118,1,3,2,3,3,0,2,3,15,5,3,3,0
1,4244,1,2,1,7,40,8,9931,38,2,791,3,4,7,4,8,1,2,3,24,1,2,2,0
1,6261,1,4,1,7,38,9,4185,54,29,1084,4,3,7,1,7,0,2,1,18,3,3,3,0
0,8412,0,1,1,8,30,10,2890,69,22,1398,3,3,8,3,9,0,3,3,11,0,3,4,0
0,10400,0,4,1,8,32,14,25812,32,4,1045,4,1,8,3,14,1,3,2,11,1,2,4,0
0,3708,1,3,0,2,44,9,2104,49,24,381,1,1,4,3,5,1,1,3,14,2,5,3,0
1,4420,1,4,1,7,26,8,13421,82,3,1384,1,4,7,2,8,1,1,3,22,1,2,4,0
1,4037,0,1,0,8,33,9,21816,48,1,586,1,4,8,1,9,1,2,3,22,1,5,3,0
2,17123,1,2,0,9,39,21,17334,94,13,412,3,2,2,4,19,1,4,3,13,6,4,4,0
0,5094,1,3,0,0,40,10,11983,51,16,720,1,2,0,4,1,1,2,3,14,6,6,4,0
0,2619,1,1,0,0,38,8,14561,43,1,362,3,3,0,4,0,0,1,2,17,3,3,1,1
2,6334,0,3,0,0,37,9,24558,66,16,342,4,2,0,4,1,0,2,3,19,4,2,4,0
1,6804,0,4,1,2,43,7,23683,47,15,775,4,2,2,3,2,0,2,3,18,3,5,3,1
1,4306,1,1,1,10,31,13,4156,31,7,480,2,3,12,2,13,1,2,1,12,1,5,2,0
0,3424,1,1,0,3,25,6,21632,65,2,180,1,4,1,3,4,1,1,2,13,7,3,1,0
2,5154,0,3,1,7,45,10,19665,67,2,589,3,3,7,2,8,0,2,4,22,4,3,4,1
1,10552,1,2,0,0,58,24,9255,37,5,1272,3,2,4,4,6,0,3,3,13,2,3,3,0
0,5399,1,3,0,2,45,12,14511,44,1,1297,2,3,3,3,4,1,2,3,12,4,3,4,0
1,10274,1,2,0,7,35,15,19588,44,2,819,3,2,4,2,7,0,3,4,18,2,2,3,1
1,2696,0,3,0,2,42,4,24017,52,2,544,3,3,0,3,3,0,1,3,11,0,5,1,0
0,7446,1,2,0,8,31,10,8931,100,1,1445,3,4,7,1,10,0,3,3,11,1,2,5,1
0,4035,1,3,1,2,55,4,16143,30,4,1229,4,3,2,2,3,0,2,3,16,0,2,4,1
2,5429,1,3,1,7,34,10,17491,86,29,285,2,3,7,1,8,1,2,3,13,4,1,3,0
0,2080,1,1,0,2,28,5,4732,84,1,640,4,3,2,2,3,0,1,2,11,2,2,3,0
0,4553,1,3,0,7,39,20,20978,80,2,408,4,2,10,1,20,0,2,3,11,1,4,4,0
0,3904,1,4,0,3,26,5,4050,36,2,683,1,2,1,4,4,1,1,3,12,0,2,1,0
0,8865,0,4,0,7,45,23,16840,57,6,1052,4,2,8,4,19,1,3,3,12,6,2,3,0
0,4960,0,1,0,7,47,20,11825,42,14,703,4,3,7,4,7,0,2,3,12,2,2,4,0
0,2061,1,4,1,0,26,1,11133,89,3,474,1,3,0,1,1,0,1,3,21,1,5,3,1
0,4777,1,2,1,0,37,15,14382,61,11,1141,1,1,0,1,1,1,2,1,15,5,2,2,0
0,6687,1,4,0,11,34,14,6163,98,2,404,3,3,11,4,14,0,2,4,11,1,2,4,0
0,3375,1,3,0,2,22,4,17624,63,1,581,4,3,2,4,3,0,1,4,12,0,2,2,1
1,8346,0,3,1,2,31,6,20943,51,5,1003,1,3,2,3,5,0,2,3,19,1,3,3,0
0,8686,0,4,0,3,38,12,12930,59,1,702,1,2,7,3,8,0,2,4,22,4,2,4,1
0,4859,0,3,0,4,35,5,6698,80,1,195,1,3,3,4,5,1,2,3,16,1,3,3,0
1,2695,1,4,0,2,31,3,7747,32,2,192,3,3,2,2,2,0,1,1,18,0,2,4,1
0,10496,1,4,0,3,50,20,2755,100,10,1046,4,2,3,4,4,0,3,3,15,6,2,3,0
0,6653,0,4,0,0,36,7,15276,45,1,845,4,3,0,2,1,1,2,3,15,4,6,5,0
0,19537,1,3,0,18,51,23,6462,51,6,684,1,3,15,3,20,0,5,3,13,7,5,3,1
1,6834,0,4,1,7,28,7,19255,42,1,783,3,2,7,3,7,0,2,3,12,1,2,2,1
0,1051,1,4,0,0,18,0,13493,73,5,287,2,3,0,4,0,0,1,3,15,1,2,2,1
3,19141,0,4,0,6,41,23,8861,73,10,427,2,2,6,2,21,0,5,2,15,3,2,4,0
1,3737,0,4,1,2,34,4,2243,88,3,829,3,3,2,3,3,0,1,1,19,0,1,2,0
0,2313,1,2,0,2,33,5,2993,55,25,1017,1,2,2,2,2,1,1,3,20,4,0,3,0
1,2544,1,4,1,7,26,8,7102,61,6,1096,3,4,7,1,7,0,1,3,18,0,3,3,0
1,4978,0,2,1,0,47,4,3536,87,2,543,3,3,0,4,1,0,2,1,11,7,3,4,0
1,4968,0,4,0,2,35,5,18500,54,11,1182,4,3,2,4,5,0,2,3,11,1,3,2,0
0,5337,0,4,0,7,34,10,19921,74,21,258,4,4,7,4,10,0,2,3,12,1,3,4,1
1,2377,1,3,0,2,28,6,9834,77,9,995,3,3,2,2,2,1,1,3,18,5,2,3,0
1,6062,1,4,1,3,42,8,4051,43,1,932,4,2,2,4,4,0,2,3,13,9,4,2,1
2,8740,0,3,0,7,38,9,5569,73,10,770,3,2,7,2,8,0,3,3,14,0,2,4,0
2,13770,0,3,0,2,47,28,10225,49,3,217,4,3,13,4,22,1,4,2,12,9,2,3,0
2,4450,1,1,0,2,53,5,26250,57,13,1084,4,4,3,3,4,1,2,3,11,1,3,2,0
1,2514,1,4,0,5,29,11,26968,93,28,1107,3,3,7,1,7,0,1,3,22,4,1,4,1
1,18606,1,3,0,7,53,26,18640,50,7,1223,4,3,7,2,7,1,5,3,18,3,6,2,0
0,2496,1,4,0,1,33,7,6670,78,2,924,3,3,0,4,1,1,1,3,11,4,3,3,0
3,6134,0,1,0,2,36,16,8658,96,13,1456,2,2,2,2,2,0,2,3,13,5,3,5,0
3,2326,1,4,1,2,37,4,11411,53,9,889,2,3,2,3,4,1,1,2,12,1,3,3,0
2,3688,1,4,1,0,36,4,7122,81,18,566,3,4,0,4,1,0,1,3,18,4,2,4,1
1,10976,1,2,1,2,55,23,15813,65,2,1091,4,3,2,2,3,0,3,3,18,3,4,1,1
0,2187,0,2,1,0,25,6,19655,82,2,309,3,3,2,3,2,0,1,3,14,4,3,3,0
0,1232,1,4,0,0,21,0,19281,96,15,391,3,3,0,4,0,0,1,3,14,1,6,2,1
3,5329,1,4,0,11,38,17,15717,79,6,573,2,1,9,4,13,1,2,3,12,7,3,3,0
0,4617,1,3,0,3,24,4,14120,45,1,771,2,2,2,2,4,0,2,2,12,1,2,2,1
2,4490,0,2,1,9,34,14,21833,56,11,648,3,2,8,4,10,0,2,4,11,4,5,3,1
1,2213,1,3,1,7,40,10,22495,46,10,1171,4,4,7,3,7,0,1,3,13,3,3,4,1
1,5006,0,1,0,4,45,9,6319,30,4,1268,3,3,3,1,5,0,2,4,11,4,3,2,1
1,2741,1,3,0,7,36,7,6865,60,6,917,3,1,7,3,7,0,1,3,14,1,4,4,1
0,6074,1,3,0,7,34,9,22887,66,7,658,1,1,6,4,9,0,2,3,24,1,3,3,1
0,2206,1,3,0,0,30,10,16117,83,9,125,4,2,8,1,10,1,1,3,13,1,5,2,0
2,3833,1,3,1,2,30,7,24375,38,1,921,4,1,2,3,2,0,1,3,21,3,2,3,1
1,3131,1,4,1,8,29,10,26342,54,6,1401,2,3,8,1,10,1,1,3,13,1,5,1,0
